filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	0d63f1db-3292-459a-81bc-1d77f35ac39a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	413	2	176.431607	4.138114	198	TRUE	176.431607	2492	4.138114	102	8.765125	0.000000	78.615776	19.210835	78.615776	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	8b409164-8b2b-4e6d-8f48-50fb271ceb66	b042d0cdbc234d1d0926713b292b72c6967a473b	0	205	2	254.811089	7.296481	480	TRUE	254.811089	4395	7.296481	327	17.035004	0.000000	78.021187	18.041479	78.021187	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	9286e070-244b-4e5e-a673-8a4fdf45ece1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	398	2	403.353918	4.529880	227	TRUE	403.353918	2728	4.529880	124	10.641985	0.000000	77.069847	20.380188	77.069847	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	f5d5ccf2-fef0-4db2-96b1-bf61526a1fff	b042d0cdbc234d1d0926713b292b72c6967a473b	0	413	2	388.167331	9.244356	324	TRUE	388.167331	5568	9.244356	167	10.402857	0.000000	87.177834	24.055305	87.177834	24.055305
FAX28269_36c48ee6_b042d0cd_0.fast5	f3d36873-1897-4a04-8a51-5a1c18efc963	b042d0cdbc234d1d0926713b292b72c6967a473b	0	369	4	367.169655	3.483068	209	TRUE	367.169655	2098	3.483068	145	12.384357	0.000000	78.570473	18.876734	78.570473	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	3338b929-6ca7-4c9c-a2ca-a025cac063db	b042d0cdbc234d1d0926713b292b72c6967a473b	0	406	1	356.613214	3.874834	275	TRUE	356.613214	2334	3.874834	216	15.426198	0.000000	76.933945	20.046087	76.933945	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	68af8e78-1c60-4d7b-bbf7-312c3ffdc78b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	65	3	356.635458	12.058433	748	TRUE	356.635458	7264	12.058433	555	11.255798	0.000000	78.904572	18.125006	78.904572	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	fff646ed-24a5-4c24-998d-a4844cf3e080	b042d0cdbc234d1d0926713b292b72c6967a473b	0	337	3	270.554117	3.192231	212	TRUE	270.554117	1923	3.192231	131	9.298664	0.000000	72.171577	13.531109	72.171577	13.531109
FAX28269_36c48ee6_b042d0cd_0.fast5	c1cef4e9-9c69-4d62-b97a-18fa0c558285	b042d0cdbc234d1d0926713b292b72c6967a473b	0	233	3	356.353586	5.505312	451	TRUE	356.353586	3316	5.505312	162	8.049475	0.000000	64.713753	16.872124	64.713753	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	f89030b9-c68a-48df-8485-9e490f5097c7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	132	1	173.216467	2.769920	186	TRUE	173.216467	1668	2.769920	132	8.116044	0.000000	75.824043	22.635374	75.824043	22.635374
FAX28269_36c48ee6_b042d0cd_0.fast5	de4f7fc4-b222-4a45-9f31-b189559727ef	b042d0cdbc234d1d0926713b292b72c6967a473b	0	243	2	199.033201	11.172311	789	TRUE	199.033201	6730	11.172311	627	11.326599	0.000000	81.503769	17.122700	81.503769	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	c53746e1-92d2-4f48-b280-18d0dcefb984	b042d0cdbc234d1d0926713b292b72c6967a473b	0	58	3	155.482736	6.943227	462	TRUE	155.482736	4182	6.943227	375	14.119721	0.000000	79.572784	18.208530	79.572784	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	4d661a11-98a4-46c0-9339-942f75885189	b042d0cdbc234d1d0926713b292b72c6967a473b	0	110	1	255.754648	4.631806	239	TRUE	255.754648	2790	4.631806	137	8.271660	0.000000	78.326973	19.711987	78.326973	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	d8f0a75d-ee80-4c5d-b713-dce37ca5b4df	b042d0cdbc234d1d0926713b292b72c6967a473b	0	158	1	44.499668	4.482072	231	TRUE	44.499668	2700	4.482072	127	7.636257	0.000000	77.137802	19.461411	77.137802	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	57e90576-fd62-4580-ad02-11de5edaec8d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	230	1	258.555445	6.967795	472	TRUE	258.555445	4197	6.967795	414	12.671670	0.000000	79.131081	19.879038	79.131081	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	6586c605-cb85-4bc7-a441-d5d4d31568c2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	348	4	328.529548	4.143094	246	TRUE	328.529548	2495	4.143094	186	15.024963	0.000000	76.305382	20.213139	76.305382	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	541db1e2-74f8-49d5-bdc7-ba82230929be	b042d0cdbc234d1d0926713b292b72c6967a473b	0	128	2	348.105246	3.784529	274	TRUE	348.105246	2279	3.784529	126	10.358015	0.000000	77.919258	21.215445	77.919258	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	c52943c1-7072-4ab5-a65f-20c665fd6405	b042d0cdbc234d1d0926713b292b72c6967a473b	0	170	2	280.340305	4.273904	228	TRUE	280.340305	2574	4.273904	121	10.334433	0.000000	78.309982	20.380188	78.309982	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	9c76b3df-b9e2-470c-9059-36647eaa1323	b042d0cdbc234d1d0926713b292b72c6967a473b	0	174	4	184.814077	3.388778	233	TRUE	184.814077	2041	3.388778	143	9.742249	0.000000	75.110542	20.296663	75.110542	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	6efa596f-5072-418b-b2f9-285ae5943e25	b042d0cdbc234d1d0926713b292b72c6967a473b	0	359	3	225.006640	3.819721	198	TRUE	225.006640	2301	3.819721	159	8.823866	0.000000	77.290688	19.628462	77.290688	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	adb5752f-0ee4-4ff3-a15f-3ae46ac05f8d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	357	1	385.235392	3.319721	200	TRUE	385.235392	1999	3.319721	120	10.660637	0.000000	75.976936	23.470629	75.976936	23.470629
FAX28269_36c48ee6_b042d0cd_0.fast5	893836bc-09b4-4193-9151-a0e05da4677b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	296	4	358.754648	3.726760	232	TRUE	358.754648	2245	3.726760	121	13.940218	0.000000	77.698410	18.793207	77.698410	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	6612b299-a36c-4e48-a7fd-dc19f97cdf2f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	30	2	149.454847	11.901394	509	TRUE	149.454847	7169	11.901394	270	7.611756	0.000000	79.046143	18.793207	79.046143	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	016209f9-55b0-4eb1-8f0b-00db9602cc43	b042d0cdbc234d1d0926713b292b72c6967a473b	0	221	1	252.373174	4.890106	337	TRUE	252.373174	2945	4.890106	341	18.283045	0.000000	76.645142	18.793207	76.645142	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	de71302b-9097-4dcf-b0e3-d4c79dc9e04d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	171	4	399.014940	3.418659	313	TRUE	399.014940	2059	3.418659	113	7.021143	0.000000	76.480927	19.628462	76.480927	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	ccbc40d9-b08d-49c6-8b09-820afefb027b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	220	3	386.277888	5.900066	408	TRUE	386.277888	3554	5.900066	370	21.142530	0.000000	78.887589	16.872124	78.887589	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	a314b8b9-b9f0-47b3-9692-4b0036b82cf2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	346	2	166.080677	8.656707	384	FALSE	166.080677	5214	8.656707	163	6.893213	0.000000	76.928276	19.544935	76.928276	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	85b3adb7-24fb-4af2-b2b2-88161c6e4fd7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	361	2	456.059429	6.091633	331	TRUE	456.059429	3669	6.091633	140	12.854774	0.000000	83.463081	17.540327	83.463081	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	2b68d1b2-d1b3-4208-bc11-cbdea4243770	b042d0cdbc234d1d0926713b292b72c6967a473b	0	502	4	193.214475	4.027556	271	TRUE	193.214475	2426	4.027556	131	8.523883	0.000000	72.868095	18.041479	72.868095	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	ad9cb71b-a0d0-4a4d-84e3-8c34a8dbd02d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	35	2	357.773240	4.466799	194	TRUE	357.773240	2690	4.466799	127	9.972939	0.000000	79.510490	19.461411	79.510490	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	8cc10ea7-6995-48c6-916d-9b3ec3fe3141	b042d0cdbc234d1d0926713b292b72c6967a473b	0	349	3	333.868194	3.324701	190	TRUE	333.868194	2002	3.324701	134	9.782396	0.000000	77.460571	19.461411	77.460571	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	54d08943-4e25-4922-ad0a-2cbd6eb3e2c4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	302	4	253.104582	14.340969	1142	TRUE	253.104582	8639	14.340969	1175	15.831125	0.000000	82.523064	19.544935	82.523064	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	cc49f21e-607b-4011-bd43-ef0733b4f226	b042d0cdbc234d1d0926713b292b72c6967a473b	0	315	4	430.218792	9.315405	537	TRUE	430.218792	5611	9.315405	414	14.519577	0.000000	81.837875	18.041479	81.837875	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	6020eea6-0ef3-43d0-aee3-c3b06ea5de98	b042d0cdbc234d1d0926713b292b72c6967a473b	0	480	3	83.280212	10.157371	523	TRUE	83.280212	6118	10.157371	432	14.924998	0.000000	81.079063	17.623852	81.079063	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	29712885-9232-4fc9-94fe-5f0604936310	b042d0cdbc234d1d0926713b292b72c6967a473b	0	193	1	435.120186	7.856574	512	TRUE	435.120186	4732	7.856574	433	11.978141	0.000000	81.011116	19.210835	81.011116	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	0732d567-c193-4762-95b7-0c3c4fa0babc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	154	3	179.872178	3.298805	174	TRUE	179.872178	1987	3.298805	123	12.105707	0.000000	75.778740	19.795511	75.778740	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	905d2daf-df92-4111-a5fa-30ed721ba561	b042d0cdbc234d1d0926713b292b72c6967a473b	0	177	1	278.403054	4.755312	213	TRUE	278.403054	2864	4.755312	133	17.861864	0.000000	80.829903	18.626156	80.829903	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	cc89aec3-b184-491b-9aa5-c663574b7dc7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	179	1	362.121846	10.364210	535	TRUE	362.121846	6243	10.364210	399	18.233650	0.000000	83.412117	17.623852	83.412117	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	cd2f9274-cece-4e2f-a993-7b8bdd109619	b042d0cdbc234d1d0926713b292b72c6967a473b	0	404	1	156.667663	5.353918	398	TRUE	156.667663	3225	5.353918	404	14.720879	0.000000	82.976082	17.957952	82.976082	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	aca34851-4559-4daf-864a-cedaed75cffd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	418	2	432.997012	9.804781	559	TRUE	432.997012	5906	9.804781	262	13.829081	0.000000	71.163612	23.136526	71.163612	23.136526
FAX28269_36c48ee6_b042d0cd_0.fast5	a750a195-dd75-4d69-a2f6-5ddc40cffe22	b042d0cdbc234d1d0926713b292b72c6967a473b	0	298	1	416.741700	5.068061	242	TRUE	416.741700	3053	5.068061	127	14.214787	0.000000	78.638428	19.795511	78.638428	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	aec3afbe-82f0-4a65-9f16-3223e55bc1cc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	502	4	344.529216	4.829017	379	TRUE	344.529216	2909	4.829017	197	9.571220	0.000000	72.664246	16.955650	72.664246	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	be353ad0-12f8-414c-9e63-b34c9dbd7a13	b042d0cdbc234d1d0926713b292b72c6967a473b	0	192	1	436.833665	3.224768	253	TRUE	436.833665	1942	3.224768	65	13.745470	0.000000	74.855721	15.285142	74.855721	15.285142
FAX28269_36c48ee6_b042d0cd_0.fast5	387497ab-1e8c-4e86-8606-48430e5461bd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	195	1	177.515936	13.514608	693	TRUE	177.515936	8141	13.514608	418	16.976301	0.000000	84.068985	17.623852	84.068985	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	b32396c4-cbc6-4ed3-bdaf-e11a31cddb88	b042d0cdbc234d1d0926713b292b72c6967a473b	0	339	1	200.933267	16.242032	1072	TRUE	200.933267	9784	16.242032	1126	18.754192	0.000000	80.671349	17.456802	80.671349	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	0ba62e74-49ea-4e7c-a5a1-cf375cff2f26	b042d0cdbc234d1d0926713b292b72c6967a473b	0	66	2	207.378154	21.324701	1669	TRUE	207.378154	12846	21.324701	1554	12.495319	0.000000	80.325920	18.041479	80.325920	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	46d69324-1830-4e7b-a2f9-f061d4ecb644	b042d0cdbc234d1d0926713b292b72c6967a473b	0	450	4	260.646082	3.377158	218	TRUE	260.646082	2034	3.377158	131	12.150130	0.000000	80.122055	20.463715	80.122055	20.463715
FAX28269_36c48ee6_b042d0cd_0.fast5	66289282-463c-4e09-90a4-33df8f2dec4d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	417	1	51.196879	3.416335	213	TRUE	51.196879	2058	3.416335	129	10.368661	0.000000	77.822990	19.294359	77.822990	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	87645203-3d63-4da3-a546-f51427453f98	b042d0cdbc234d1d0926713b292b72c6967a473b	0	348	4	398.765604	5.265604	275	TRUE	398.765604	3172	5.265604	135	10.793821	0.000000	71.684586	20.046087	71.684586	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	ef73c3f5-f55e-485f-adcb-79a34f303484	b042d0cdbc234d1d0926713b292b72c6967a473b	0	1	4	233.051793	6.419655	291	TRUE	233.051793	3867	6.419655	141	10.770231	0.000000	76.050560	20.129612	76.050560	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	6e0b8c77-9ec4-4d54-8c7b-4f38d360d68d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	334.397410	3.936255	283	TRUE	334.397410	2371	3.936255	235	10.251489	0.000000	77.420937	19.962563	77.420937	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	a4d735f5-a0d0-44c3-b9e3-9aa8e69e0afe	b042d0cdbc234d1d0926713b292b72c6967a473b	0	76	2	376.731076	7.839641	506	TRUE	376.731076	4722	7.839641	413	15.782000	0.000000	80.665688	19.294359	80.665688	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	d49faf62-c14b-4a7d-9ac0-f027529e9ddc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	334	1	135.575033	15.566069	953	TRUE	135.575033	9377	15.566069	722	19.955906	0.000000	79.991821	18.125006	79.991821	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	2efe01e7-a309-4bb5-8971-bebf509f812b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	30	2	436.275896	3.669323	191	TRUE	436.275896	2210	3.669323	120	10.774414	0.000000	76.124168	22.050697	76.124168	22.050697
FAX28269_36c48ee6_b042d0cd_0.fast5	11520db0-b8b2-4dee-a8f2-d1f7bffc2c26	b042d0cdbc234d1d0926713b292b72c6967a473b	0	362	4	106.062749	7.264940	537	TRUE	106.062749	4376	7.264940	467	13.229301	0.000000	80.739304	17.707378	80.739304	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	8ab5824c-3781-4c15-95e4-288c11dd1e39	b042d0cdbc234d1d0926713b292b72c6967a473b	0	109	4	416.257304	4.299801	237	TRUE	416.257304	2590	4.299801	134	11.802761	0.000000	78.593124	19.879038	78.593124	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	8101455b-27d2-4510-8f0c-72e09c0f825e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	247	4	192.647410	3.166999	181	TRUE	192.647410	1907	3.166999	116	7.214082	0.000000	76.882980	19.127310	76.882980	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	1c447fc7-ebf9-4274-9854-5cd57276e293	b042d0cdbc234d1d0926713b292b72c6967a473b	0	348	4	188.423971	7.625166	438	TRUE	188.423971	4593	7.625166	432	14.206017	0.000000	79.159393	18.876734	79.159393	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	3e606a7c-afd3-4e6d-8276-b337f5c1ad66	b042d0cdbc234d1d0926713b292b72c6967a473b	0	195	1	192.527888	6.651726	248	TRUE	192.527888	4007	6.651726	195	15.408577	0.000000	84.340805	16.621548	84.340805	16.621548
FAX28269_36c48ee6_b042d0cd_0.fast5	1b262f99-a8c7-41f3-a4a0-60a7efa1ee38	b042d0cdbc234d1d0926713b292b72c6967a473b	0	367	1	387.816401	8.064741	438	TRUE	387.816401	4858	8.064741	144	11.059500	0.000000	75.801399	19.461411	75.801399	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	145bd619-dfe8-427d-8681-e45f2e754cba	b042d0cdbc234d1d0926713b292b72c6967a473b	0	41	4	400.026892	9.470452	569	TRUE	400.026892	5705	9.470452	462	17.215187	0.000000	79.646393	17.289751	79.646393	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	2248b26f-db30-446b-ac8f-de909f0f3c8e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	27	4	441.741368	6.385126	324	TRUE	441.741368	3846	6.385126	134	10.409836	0.000000	76.531883	21.382494	76.531883	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	84a18cc7-cc97-43b6-bbb8-6c463c6cdd43	b042d0cdbc234d1d0926713b292b72c6967a473b	0	280	2	338.964143	3.577357	211	TRUE	338.964143	2155	3.577357	122	9.202755	0.000000	78.706375	21.716595	78.706375	21.716595
FAX28269_36c48ee6_b042d0cd_0.fast5	6b9c1228-e8de-4b64-afa6-599f38bd4a17	b042d0cdbc234d1d0926713b292b72c6967a473b	0	80	2	182.589973	4.989376	243	TRUE	182.589973	3005	4.989376	127	11.199247	0.000000	80.325920	20.046087	80.325920	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	51c54fc7-11e5-4d12-9631-9f314ca4e07a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	252	1	306.962483	5.456175	253	TRUE	306.962483	3286	5.456175	131	21.204069	0.000000	79.720009	18.208530	79.720009	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	822dea9a-3512-4712-844f-d1a4bb7c5d09	b042d0cdbc234d1d0926713b292b72c6967a473b	0	437	2	65.944887	3.412683	217	TRUE	65.944887	2055	3.412683	126	10.903296	0.000000	75.523918	21.298969	75.523918	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	01cc90cc-983c-4dca-8ad8-4e6548d61854	b042d0cdbc234d1d0926713b292b72c6967a473b	0	56	1	48.479748	3.598938	239	TRUE	48.479748	2168	3.598938	98	7.608318	0.000000	66.067154	15.285142	66.067154	15.285142
FAX28269_36c48ee6_b042d0cd_0.fast5	034b9f21-8db5-4232-b6ac-23bc3e5fb62a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	502	4	201.732736	3.678951	294	TRUE	201.732736	2216	3.678951	122	8.171879	0.000000	72.120621	18.292055	72.120621	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	2d115f83-3bbc-426e-9441-3a89f63db85d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	413.825365	3.334661	206	TRUE	413.825365	2008	3.334661	132	11.223267	0.000000	76.860329	19.879038	76.860329	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	236ac40e-a12a-40bb-b646-4b35e1aef5b1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	356	1	219.850598	6.135790	400	TRUE	219.850598	3696	6.135790	345	15.679216	0.000000	80.122055	19.377884	80.122055	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	c1b0a9c0-06d2-4778-944b-cb548aa8c3fe	b042d0cdbc234d1d0926713b292b72c6967a473b	0	367	1	50.506640	4.208499	229	TRUE	50.506640	2535	4.208499	136	11.787395	0.000000	78.043839	19.043783	78.043839	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	ffc0b663-5819-4b6d-884b-c1399d9c9f0a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	120	3	294.148406	3.488048	217	TRUE	294.148406	2101	3.488048	167	9.042144	0.000000	77.449257	20.964867	77.449257	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	c8502f1a-cb77-4124-b383-7a8ab5875e49	b042d0cdbc234d1d0926713b292b72c6967a473b	0	76	2	436.030544	5.987384	258	TRUE	436.030544	3606	5.987384	133	9.546467	0.000000	82.704277	15.285142	82.704277	15.285142
FAX28269_36c48ee6_b042d0cd_0.fast5	3b7e7b5d-6637-4583-8455-9377a99b4c9b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	146	2	435.843293	3.333665	215	TRUE	435.843293	2008	3.333665	126	9.912780	0.000000	77.539848	20.463715	77.539848	20.463715
FAX28269_36c48ee6_b042d0cd_0.fast5	5e3caed6-54e8-4540-87dc-0918f27566cc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	104.182603	10.956839	670	TRUE	104.182603	6600	10.956839	402	9.294209	0.000000	77.624802	19.043783	77.624802	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	f5f89bff-1a6e-4437-a5f9-e7d5202d5ce1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	382	3	148.485724	5.846946	264	TRUE	148.485724	3522	5.846946	162	13.173401	0.000000	78.377945	18.626156	78.377945	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	88cc91ff-bd78-4d70-b16a-1c88ade49386	b042d0cdbc234d1d0926713b292b72c6967a473b	0	387	1	150.230412	10.512616	447	TRUE	150.230412	6332	10.512616	275	21.232603	0.000000	77.675758	18.125006	77.675758	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	58010593-3e45-48b8-83ce-fc18772816a5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	265	4	227.469788	11.089309	404	TRUE	227.469788	6680	11.089309	184	10.330893	0.000000	74.889694	20.714291	74.889694	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	a42cd144-f8c2-47ac-8b4c-d8e89aa040e3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	202	2	212.270916	3.117198	209	TRUE	212.270916	1877	3.117198	117	9.358961	0.000000	70.472755	16.788599	70.472755	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	59536e8f-595f-45d6-99a0-f8cbd20ff7d0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	390	1	215.284529	12.123506	862	TRUE	215.284529	7303	12.123506	770	17.173822	0.000000	79.312294	17.122700	79.312294	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	ddf5e6f5-5fd0-4715-a005-ba110a193619	b042d0cdbc234d1d0926713b292b72c6967a473b	0	99	4	102.501992	3.254648	182	TRUE	102.501992	1960	3.254648	134	11.039885	0.000000	78.191071	20.881342	78.191071	20.881342
FAX28269_36c48ee6_b042d0cd_0.fast5	30bc6a73-010d-48ee-9e7d-a68f1e2ed5bb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	373	1	434.222112	9.841965	559	TRUE	434.222112	5928	9.841965	465	16.939093	0.000000	79.804947	17.540327	79.804947	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	c5a9418d-634e-4bdd-8556-f9cf4e84c550	b042d0cdbc234d1d0926713b292b72c6967a473b	0	413	2	419.681939	4.161023	195	TRUE	419.681939	2506	4.161023	109	9.504744	0.000000	76.713097	20.547241	76.713097	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	6feac832-e7bb-43db-89d4-b30e8337d8dd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	460	3	280.546149	7.946215	595	TRUE	280.546149	4786	7.946215	614	15.018744	0.000000	78.349625	16.788599	78.349625	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	5abe5612-60f3-42a9-bd1e-50c3c7c1046b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	509	4	146.224436	4.701527	213	TRUE	146.224436	2832	4.701527	144	9.755985	0.000000	79.578438	19.711987	79.578438	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	110e721e-e384-418a-aee2-ef5d566a248d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	404	1	320.897742	7.892430	434	TRUE	320.897742	4754	7.892430	275	9.226616	0.000000	78.151428	22.384798	78.151428	22.384798
FAX28269_36c48ee6_b042d0cd_0.fast5	58b756d7-b5ce-49e6-972e-960ec12d88e7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	251	4	378.608898	3.369522	278	TRUE	378.608898	2029	3.369522	120	7.411343	0.000000	75.999588	20.046087	75.999588	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	2ba70bf8-b08b-49d7-98ad-dd00b38777c6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	216	3	190.452855	9.022244	742	TRUE	190.452855	5435	9.022244	746	17.265581	0.000000	81.005455	18.375580	81.005455	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	db701ed5-7a26-4cc0-9a93-fe046438af09	b042d0cdbc234d1d0926713b292b72c6967a473b	0	209	4	273.851926	4.716135	239	TRUE	273.851926	2841	4.716135	171	18.809227	0.000000	73.530632	18.709681	73.530632	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	916f2657-5e09-4af0-87fd-0dba7df5d41a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	231	3	195.137782	3.357238	199	TRUE	195.137782	2022	3.357238	126	14.548797	0.000000	76.412971	20.046087	76.412971	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	42c22f9a-f1d5-4208-a07c-a9e283dc4d26	b042d0cdbc234d1d0926713b292b72c6967a473b	0	509	4	349.260624	5.269920	254	TRUE	349.260624	3174	5.269920	153	11.666582	0.000000	80.665688	21.382494	80.665688	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	068d4f4f-554d-4926-9a21-b2d7dd3779fc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	381	1	53.541833	3.590637	222	TRUE	53.541833	2163	3.590637	169	15.948668	0.000000	80.252312	18.208530	80.252312	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	b548bea2-e6e2-4e61-817b-e36eb03eaf03	b042d0cdbc234d1d0926713b292b72c6967a473b	0	185	1	140.141766	9.271580	565	TRUE	140.141766	5585	9.271580	477	17.815634	0.000000	82.188965	19.962563	82.188965	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	32d5b3b2-f863-4eb0-90a4-b07e2b184808	b042d0cdbc234d1d0926713b292b72c6967a473b	0	257	4	139.707835	3.311421	181	TRUE	139.707835	1994	3.311421	149	11.908409	0.000000	78.972527	21.215445	78.972527	21.215445
